room id,area briefed,area designed,room name short,department,sub department
CS.SPA.03.010,31,29.6,2 BED A2,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.011,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.012,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.013,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.014,5,5.15,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.015,5,5.15,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.016,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.017,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.018,5,5.19,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.019,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.020,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.021,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.022,6,5.87,ANTE,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.023,1,0.99,B HWB,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.024,1,1.53,B HWB,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.025,1,1.75,B HWB,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.026,1,0.99,B HWB,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.027,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.028,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.029,18,23.66,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.030,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.031,7,7.01,ENS ACC,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.032,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.033,5,5.21,ENS IN,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.04.001,20,20.37,PLAY,Cold Shell-Paediatrics,Inpatient Areas - Child Specific Space
CS.SPA.05.001,25,24.75,RECREATION,Cold Shell-Paediatrics,Inpatient Areas - Adolescent Specific Space
CS.SPA.05.002,12,12.26,QUIET,Cold Shell-Paediatrics,Inpatient Areas - Adolescent Specific Space
CS.SPA.06.001,16,15.97,BATH PAED,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.002,2,2.87,B LIN,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.003,2,2.05,B LIN,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.004,1.5,2.25,B RES,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.005,1.5,2.23,B RES,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.006,8,7.01,PTRY,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.007,4,3.93,B MEAL,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.008,4,5.71,B MEQ,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.009,7,7.47,FORMULA,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.010,14,14.22,STAFF STN 10,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.011,12,12.04,OFF CLN,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.012,20,18.12,STR CLN / MED,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.013,16,15.76,PROC,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.014,10,10.06,DU,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.015,20,18.33,DISP,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.016,12,11.79,INT,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.017,20,19.73,THERAPY / MULTI,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.018,20,17.5,STEQ,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.019,20,19.32,STEQ,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.020,9,9.67,STGN,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.021,5,4.77,CLNR,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.022,16,16.04,LNG PRNT,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.023,4,3.87,B BEV OP,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.024,5,5.25,OV ENS,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.025,0,0,STR CLN,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.026,3,5.3,BMFD-7,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.06.027,1,0.96,B PTS,Cold Shell-Paediatrics,Clinical Support Areas
CS.SPA.07.001,9,8.95,OFF 1P,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.002,12,11.91,OFF 2P,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.003,27,26.55,OFF SWS(6P),Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.004,18,17.81,MEET,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.005,25,24.93,STAFF RM 15,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.006,2,1.52,B PROP-ST,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.007,3,5.04,WC ST,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.008,3,0,WC ST,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.009,0,0,SHOWER ST,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.010,9,8.96,OFF 1P,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.011,0,0,OFF SWS,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.012,0,0,OFF SWS,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.013,0,0,OFF SWS,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.014,0,0,OFF SWS,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.015,0,0,OFF SWS,Cold Shell-Paediatrics,Staff Areas
CS.SPA.07.016,3,0,WC ST,Cold Shell-Paediatrics,Staff Areas
CS.SPA.IDC.001,0,101.2,CIRC,Cold Shell-Paediatrics,Intra Departmental Circulation
CS.SPA.IDC.002,0,235.68,CIRC,Cold Shell-Paediatrics,Intra Departmental Circulation
CS.SPA.IDC.003,0,11.04,CIRC,Cold Shell-Paediatrics,Intra Departmental Circulation
CS.SSU.01.001,12,11.97,OFF 2P,CSSD (7 Operating Rooms),Entry
CS.SSU.02.001,50,47.67,LOAN RM,CSSD (7 Operating Rooms),Loan RMD Receipt and dispatch
CS.SSU.03.001,90,81.49,RECEIV / CLEANING RM,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.03.002,15,13.56,DISP,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.03.003,5,5.49,CLNR,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.03.004,80,72.1,WASH DISINFECT,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.03.005,0,0,WASH DISINFECT,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.03.006,0,0,WASH DISINFECT,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.03.007,0,0,WASH DISINFECT,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.03.008,15,14.56,TROLL WASH,CSSD (7 Operating Rooms),Receiving / Cleaning / Decontamination
CS.SSU.04.001,100,110.1,IAP,CSSD (7 Operating Rooms),"Inspection, Assembly and Packaging"
CS.SSU.04.002,40,43.79,STZ,CSSD (7 Operating Rooms),"Inspection, Assembly and Packaging"
CS.SSU.04.003,0,0,STZ,CSSD (7 Operating Rooms),"Inspection, Assembly and Packaging"
CS.SSU.04.004,20,21.96,STGN,CSSD (7 Operating Rooms),"Inspection, Assembly and Packaging"
CS.SSU.05.001,50,67.02,STZ UNLOAD / DISPATCH,CSSD (7 Operating Rooms),Cooling and Dispatch
CS.SSU.06.001,4,3.6,AFERS,CSSD (7 Operating Rooms),Scope Reprocessing
CS.SSU.06.002,4,3.6,STR ENDO REP,CSSD (7 Operating Rooms),Scope Reprocessing
CS.SSU.07.001,5,5.33,STR CHEM DOSE,CSSD (7 Operating Rooms),Support Areas
CS.SSU.07.002,20,18.04,STR DEBOX / CONSUM,CSSD (7 Operating Rooms),Support Areas
CS.SSU.07.003,4,3.64,ID STAT,CSSD (7 Operating Rooms),Support Areas
CS.SSU.07.004,40,36.11,PLANT SSU,CSSD (7 Operating Rooms),Support Areas
CS.SSU.08.001,12,11.94,MEET 15,CSSD (7 Operating Rooms),Staff Areas
CS.SSU.08.002,9,8.99,OFF 1P 9,CSSD (7 Operating Rooms),Staff Areas
CS.SSU.08.003,9,8.99,OFF SWS(2P),CSSD (7 Operating Rooms),Staff Areas
CS.SSU.08.004,0,0,OFF SWS,CSSD (7 Operating Rooms),Staff Areas
CS.SSU.08.005,12,11.81,MEET 15,CSSD (7 Operating Rooms),Staff Areas
CS.SSU.08.006,10,9.52,CHST-10,CSSD (7 Operating Rooms),Staff Areas
CS.SSU.08.007,10,9.52,CHST-10,CSSD (7 Operating Rooms),Staff Areas
CS.SSU.IDC.001,0,109.57,CIRC,CSSD (7 Operating Rooms),Intra Departmental Circulation
CS.SSU.IDC.002,0,24.58,CIRC,CSSD (7 Operating Rooms),Intra Departmental Circulation
CS.T&E.CP.001,0,364.6,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.002,0,138,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.003,0,32.85,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.004,0,75.74,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.005,0,76.58,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.006,0,82.69,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.007,0,130.54,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.008,0,127.29,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CP.009,0,58.61,PUBLIC CIRC,Travel & Engineering,Circulation - Public
CS.T&E.CS.001,0,21.52,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.002,0,190.82,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.005,0,74.1,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.007,0,74.87,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.008,0,74.21,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.009,0,54.56,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.010,0,41.12,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.011,0,114.59,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.012,0,113.29,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.013,0,74.67,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.014,0,47.4,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.015,0,88.13,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.016,0,39.42,STAFF CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.CS.017,0,92.83,CIRC,Travel & Engineering,Circulation - Staff
CS.T&E.EN.001,0,7.4,RIS,Travel & Engineering,Engineering
CS.T&E.EN.002,0,50.78,GAS BOTTLE ST,Travel & Engineering,Engineering
CS.T&E.EN.003,0,61.47,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.004,0,6.08,RIS,Travel & Engineering,Engineering
CS.T&E.EN.005,0,7.03,RIS,Travel & Engineering,Engineering
CS.T&E.EN.006,0,3.17,RIS,Travel & Engineering,Engineering
CS.T&E.EN.007,0,7.1,RIS,Travel & Engineering,Engineering
CS.T&E.EN.008,0,3.17,RIS,Travel & Engineering,Engineering
CS.T&E.EN.009,0,0,RIS,Travel & Engineering,Engineering
CS.T&E.EN.011,0,7.4,RIS,Travel & Engineering,Engineering
CS.T&E.EN.012,0,6.08,RIS,Travel & Engineering,Engineering
CS.T&E.EN.013,0,7.02,RIS,Travel & Engineering,Engineering
CS.T&E.EN.014,0,7.85,RIS,Travel & Engineering,Engineering
CS.T&E.EN.015,0,3.17,RIS,Travel & Engineering,Engineering
CS.T&E.EN.016,0,3.17,RIS,Travel & Engineering,Engineering
CS.T&E.EN.017,0,11.43,RIS,Travel & Engineering,Engineering
CS.T&E.EN.018,0,20.18,RIS,Travel & Engineering,Engineering
CS.T&E.EN.019,0,6.06,RIS,Travel & Engineering,Engineering
CS.T&E.EN.020,0,20.58,RIS,Travel & Engineering,Engineering
CS.T&E.EN.021,0,7.04,RIS,Travel & Engineering,Engineering
CS.T&E.EN.022,0,9,RIS,Travel & Engineering,Engineering
CS.T&E.EN.023,0,645.96,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.024,0,273.59,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.025,0,7.4,RIS,Travel & Engineering,Engineering
CS.T&E.EN.026,0,6.08,RIS,Travel & Engineering,Engineering
CS.T&E.EN.027,0,7.02,RIS,Travel & Engineering,Engineering
CS.T&E.EN.028,0,7.85,RIS,Travel & Engineering,Engineering
CS.T&E.EN.029,0,3.17,RIS,Travel & Engineering,Engineering
CS.T&E.EN.030,0,3.17,RIS,Travel & Engineering,Engineering
CS.T&E.EN.031,0,20.58,RIS,Travel & Engineering,Engineering
CS.T&E.EN.032,0,20.18,RIS,Travel & Engineering,Engineering
CS.T&E.EN.033,0,7.04,RIS,Travel & Engineering,Engineering
CS.T&E.EN.034,0,12.76,RIS,Travel & Engineering,Engineering
CS.T&E.EN.035,0,6.06,RIS,Travel & Engineering,Engineering
CS.T&E.EN.036,0,357.45,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.037,0,7.4,RIS,Travel & Engineering,Engineering
CS.T&E.EN.038,0,6.08,RIS,Travel & Engineering,Engineering
CS.T&E.EN.039,0,7.02,RIS,Travel & Engineering,Engineering
CS.T&E.EN.040,0,7.74,RIS,Travel & Engineering,Engineering
CS.T&E.EN.041,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.042,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.043,0,2.39,RIS,Travel & Engineering,Engineering
CS.T&E.EN.044,0,33.38,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.045,0,47.99,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.046,0,22.6,RIS,Travel & Engineering,Engineering
CS.T&E.EN.047,0,7.4,RIS,Travel & Engineering,Engineering
CS.T&E.EN.048,0,6.08,RIS,Travel & Engineering,Engineering
CS.T&E.EN.049,0,7.02,RIS,Travel & Engineering,Engineering
CS.T&E.EN.050,0,7.79,RIS,Travel & Engineering,Engineering
CS.T&E.EN.051,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.052,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.053,0,22.6,RIS,Travel & Engineering,Engineering
CS.T&E.EN.054,0,48.57,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.055,0,20.18,RIS,Travel & Engineering,Engineering
CS.T&E.EN.056,0,42.43,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.057,0,11.43,RIS,Travel & Engineering,Engineering
CS.T&E.EN.058,0,2.39,RIS,Travel & Engineering,Engineering
CS.T&E.EN.059,0,10.18,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.060,0,48.57,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.061,0,7.4,RIS,Travel & Engineering,Engineering
CS.T&E.EN.062,0,6.08,RIS,Travel & Engineering,Engineering
CS.T&E.EN.063,0,7.02,RIS,Travel & Engineering,Engineering
CS.T&E.EN.064,0,7.79,RIS,Travel & Engineering,Engineering
CS.T&E.EN.065,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.066,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.067,0,22.6,RIS,Travel & Engineering,Engineering
CS.T&E.EN.068,0,2.39,RIS,Travel & Engineering,Engineering
CS.T&E.EN.069,0,11.43,RIS,Travel & Engineering,Engineering
CS.T&E.EN.070,0,20.18,RIS,Travel & Engineering,Engineering
CS.T&E.EN.071,0,42.43,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.072,0,43.56,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.073,0,7.4,RIS,Travel & Engineering,Engineering
CS.T&E.EN.074,0,6.08,RIS,Travel & Engineering,Engineering
CS.T&E.EN.075,0,7.02,RIS,Travel & Engineering,Engineering
CS.T&E.EN.076,0,7.8,RIS,Travel & Engineering,Engineering
CS.T&E.EN.077,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.078,0,11.43,RIS,Travel & Engineering,Engineering
CS.T&E.EN.079,0,2.39,RIS,Travel & Engineering,Engineering
CS.T&E.EN.080,0,3.3,RIS,Travel & Engineering,Engineering
CS.T&E.EN.081,0,20.18,RIS,Travel & Engineering,Engineering
CS.T&E.EN.082,0,42.44,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.083,0,22.6,RIS,Travel & Engineering,Engineering
CS.T&E.EN.084,0,11.39,FUEL,Travel & Engineering,Engineering
CS.T&E.EN.085,0,13.19,PLANT,Travel & Engineering,Engineering
CS.T&E.EN.086,0,89.01,PLANT,Travel & Engineering,Engineering
CS.T&E.SE.001,0,19.19,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.002,0,3.78,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.004,0,19.49,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.005,0,3.83,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.006,0,4.06,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.007,0,16.62,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.008,0,18.44,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.009,0,3.48,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.010,0,6.57,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.012,0,3.78,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.013,0,16.62,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.014,0,17.96,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.015,0,3.8,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.016,0,11.43,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.017,0,3.76,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.018,0,3.76,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.020,0,16.48,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.021,0,17.81,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.022,0,3.68,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.023,0,11.43,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.024,0,3.8,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.025,0,42.4,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.026,0,10.18,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.027,0,20.18,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.028,0,3.63,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.030,0,16.44,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.031,0,17.81,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.032,0,3.68,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.033,0,3.65,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.035,0,3.8,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.036,0,16.48,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.037,0,17.81,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.038,0,3.68,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.039,0,3.8,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.040,0,3.65,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.042,0,16.48,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.043,0,17.86,DIST RM,Travel & Engineering,Services ? Electrical
CS.T&E.SE.044,0,3.68,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.045,0,3.8,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.046,0,3.65,EDB,Travel & Engineering,Services ? Electrical
CS.T&E.SE.047,0,71.77,PLANT,Travel & Engineering,Services ? Electrical
CS.T&E.SE.048,0,79.89,SWITCH,Travel & Engineering,Services ? Electrical
CS.T&E.SF.001,0,15.14,FCR,Travel & Engineering,Services ? Fire
CS.T&E.SI.001,0,48.75,DAS,Travel & Engineering,Services ? ICT
CS.T&E.SP.001,0,43.6,PLANT - PNT,Travel & Engineering,Services ? Pneumatic Tube
CS.T&E.TR.001,0,24.94,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.002,0,43.75,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.003,0,31.18,LIFT PAT,Travel & Engineering,Travel
CS.T&E.TR.004,0,5.78,LIFT GOODS,Travel & Engineering,Travel
CS.T&E.TR.005,0,24.94,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.006,0,22.27,CIRC,Travel & Engineering,Travel
CS.T&E.TR.007,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.008,0,24.94,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.009,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.010,0,24.94,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.011,0,37.37,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.012,0,31.18,LIFT PAT,Travel & Engineering,Travel
CS.T&E.TR.013,0,12.15,LIFT GOODS,Travel & Engineering,Travel
CS.T&E.TR.014,0,6.76,LIFT CL,Travel & Engineering,Travel
CS.T&E.TR.015,0,6.76,LIFT DTY,Travel & Engineering,Travel
CS.T&E.TR.016,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.017,0,24.94,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.018,0,24.94,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.019,0,37.37,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.020,0,31.18,LIFT PAT,Travel & Engineering,Travel
CS.T&E.TR.021,0,12.15,LIFT GOODS,Travel & Engineering,Travel
CS.T&E.TR.023,0,45.72,CIRC,Travel & Engineering,Travel
CS.T&E.TR.024,0,6.76,LIFT CL,Travel & Engineering,Travel
CS.T&E.TR.025,0,6.76,LIFT DTY,Travel & Engineering,Travel
CS.T&E.TR.026,0,25.41,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.027,0,25.41,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.028,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.029,0,37.37,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.030,0,31.18,LIFT PAT,Travel & Engineering,Travel
CS.T&E.TR.031,0,12.15,LIFT GOODS,Travel & Engineering,Travel
CS.T&E.TR.032,0,25.41,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.033,0,25.41,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.034,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.035,0,31.18,LIFT PAT,Travel & Engineering,Travel
CS.T&E.TR.036,0,37.37,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.037,0,12.15,LIFT GOODS,Travel & Engineering,Travel
CS.T&E.TR.038,0,25.41,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.039,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.040,0,25.41,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.041,0,37.37,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.042,0,31.18,LIFT PAT,Travel & Engineering,Travel
CS.T&E.TR.043,0,12.15,LIFT GOODS,Travel & Engineering,Travel
CS.T&E.TR.044,0,25.41,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.045,0,25.41,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.046,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.047,0,37.37,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.048,0,31.18,LIFT PAT,Travel & Engineering,Travel
CS.T&E.TR.049,0,12.15,LIFT GOODS,Travel & Engineering,Travel
CS.T&E.TR.050,0,28.33,FIRE ST 01,Travel & Engineering,Travel
CS.T&E.TR.051,0,25.41,FIRE ST 02,Travel & Engineering,Travel
CS.T&E.TR.052,0,25.41,FIRE ST 03,Travel & Engineering,Travel
CS.T&E.TR.053,0,14.1,LIFT STAFF,Travel & Engineering,Travel
CS.T&E.TR.054,0,5.98,LIFT GOODS,Travel & Engineering,Travel
